,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
881,nan,nan,'Instruction','General Fund',nan,'School ','Subs for Support Personnel',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,9057.501378
882,nan,nan,'ELPA - PRESCHOOL PROG',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','EARLY CHILDHOOD','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,547.64
883,nan,nan,'EMPLOYEE RETIREMENT',nan,'Temporary Employee ','ASSESSMENT & RESEARCH','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,12.27
884,nan,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,48.80512
885,nan,nan,'Instruction','General Fund',nan,'Pre-K Center','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,1170.12
886,nan,nan,'EDUCATIONAL MEDIA SERVICE','General Fund',nan,nan,'SUPPLIES',nan,'MEDIA CENTERS','MEDIA CENTERS',nan,nan,nan,nan,nan,35.06
887,nan,nan,'INSTRUCTION','General Fund',nan,nan,'SUPPLIES',nan,'PRIMARY GRADES PROGRAM ','PRIMARY GRADES PROGRAM ',nan,nan,nan,nan,nan,92.06
888,1,nan,'Instruction','General Fund','T-EL KIN ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,60278.24522
889,1,nan,nan,'General Purpose School','EDUCATIONAL ASSISTANT (CERA)',nan,'Personal Services - Education Assistants','EDUC ASST  - ELEM','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',26878.8386
890,1,nan,'School Leadership','General Fund','HS ASST PRIN','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,81925.28211
891,0,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','INSPECTOR & SERVICE TECHNICIAN','TRANSPORTATION                ','TERMINAL LEAVE VACATION       ',nan,nan,nan,nan,'TERMINAL LEAVE                ',nan,nan,nan,5274.8055
892,1,nan,'Instruction','General Fund','T-HS ENGLISH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52964.0189
893,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'ASST COACH,NVFB'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,2492.708905
894,nan,nan,'ELPA - PRESCHOOL PROG',nan,"'Teacher, Elementary '",nan,'EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-INSTRUCTIONAL','EARLY CHILDHOOD','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,252.19
895,nan,nan,'Instruction','General Fund','TRAVEL','School ','Employee Allowance',nan,'Accelerated Education',nan,'Support NI-AU (Needs Improvement-Academically Unacceptable)',nan,nan,nan,nan,256.0059176
896,nan,nan,'School Leadership','General Fund',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,264.97
897,nan,nan,'Office Of The Superintendent Services*','Special Trust',nan,nan,'Purchased Services',nan,nan,'Support Services - Administration','Purchased Services','ITEMK - NEW SCHOOLS ',nan,nan,nan,110499.85
898,nan,nan,'School Leadership','General Fund','TRAVEL','School ','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,552.0237363
899,nan,nan,'Instruction','Title I- Part A',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,60231.42
900,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1.12
901,nan,nan,'Instruction','IDEA-B Formula',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,279.74
902,nan,nan,'INSTRUCTION','General Fund',nan,nan,'PURCHASED PROFESSIONAL AND TECH SVCS-OTHER FEES',nan,'Misc','MISCELLANEOUS',nan,nan,nan,nan,nan,-42.85
903,nan,nan,'IMPROVEMENT OF INSTR SERV','General Fund',nan,nan,'DUES AND FEES',nan,'STAFF DEVELOPMENT','STAFF DEVELOPMENT',nan,nan,nan,nan,nan,496.59
904,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',nan,'School ','General Supplies',nan,'Athletics and Related',nan,'Girls Track',nan,nan,nan,nan,1300.23
905,nan,nan,'EMPLOYEE RETIREMENT',nan,"'Teacher, Elementary '",nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,720.98
906,1,nan,'Health Services','General Fund','CLER STAFF COOR','Health Services','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,41646.07764
907,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','CCOACH CERT TCHRACCT','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',4961.33
908,nan,nan,'ELA E-TEACHING SHELTERED ENG',nan,"'Teacher, Secondary (High) '",nan,'EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,503.43
909,0.5,nan,'Curriculum & Instructional Staff Development','Literacy Initiative (Effective ','INSTRUCT COACH','School ','Professional Salaries',nan,'Accelerated Education',nan,'Campus Equity',nan,nan,nan,nan,27717.5434
910,0.5,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','LSSP','Special Ed Evaluation Services','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,32995.70988
911,1,nan,'Instruction','General Fund','T-EL/SE ELY CHI','School ','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,53549.63209
912,nan,nan,'IMPROVEMENT OF INSTR SERV','Title II',nan,'PROF. LEARNING','PURCHASED PROFESSIONAL AND TECH SVCS-OTHER FEES',nan,"'Title II-A, Improving Teacher Quality'",'TITLE II-A-IMPROVING TEACHER QUALITY',nan,nan,nan,nan,nan,125.84
913,0.004310345,nan,"'TITLE II,D'",nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,110.0179385
914,nan,nan,'School Leadership','Campus Activity Funds',nan,'School ','Miscellaneous Operating Costs',nan,'Undistributed',nan,'Food - Hospitality',nan,nan,nan,nan,3143.38
915,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Music Lab',nan,nan,nan,nan,409.31
916,nan,nan,'Instruction','General Fund',nan,'School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,1638.867677
917,nan,nan,'SPECIAL ED. - MILD/MODERATE',nan,'Teacher',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-CONVERSION','GENERAL FUND',nan,'SPECIAL EDUCATION',nan,'Regular',nan,1189.39
918,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'Independence','Miscellaneous Contracted Srvcs',nan,'Undistributed',nan,'Police Dept Courier Srvc',nan,nan,nan,nan,1827.12
919,nan,nan,'NON-PROJECT',nan,"'Teacher, Librarian Elem '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-92.16
920,1,nan,nan,'General Fund','Teacher-High School',nan,nan,'HS MATH ','HIGH SCHOOL GENERAL EDUCATION PROGRAM 9-12',nan,nan,nan,nan,nan,nan,78316.35
921,0.93,nan,'EXCEPTIONAL                   ','GENERAL FUND                  ',"'TEACHER ASSISTANT, ID         '",'School ','PARA PROFESSIONAL             ',nan,nan,nan,nan,nan,nan,nan,nan,18785.48691
922,nan,'Custodial Department','Facilities Maintenance And Operations','General Operating Fund','CUSTODIAN REGULAR','School ','Extra Duty Pay/Overtime For Support Personnel','HEAD CUS REG SIZE ELEM ','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','OVERTIME',nan,nan,nan,135.9
923,nan,'Legal Department / Board','General Administration','General Operating Fund',nan,'Legal Department - Tax Collection Division','General Supplies',nan,'Undistributed',nan,'Capital Supplies ( Unit Cost  and > ',nan,nan,nan,nan,28.64
924,nan,nan,'NON-PROJECT',nan,'Psychologist ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-288.16
925,nan,nan,nan,nan,'FOOTBALL COACH ASSIS',nan,'Coaching Supplement',nan,nan,nan,nan,nan,nan,nan,nan,3843.52
926,0.138095238,nan,'TITLE I A - ARRA',nan,'Reading & Writing Asst ',nan,'SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','ARRA - STIMULUS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,3023.55206
927,nan,nan,'Instruction','General Fund','TRAVEL','School ','Employee Allowance',nan,'Basic Educational Services',nan,'Choral Music',nan,nan,nan,nan,256.3559176
928,0.259014689,nan,'SPECIAL EDUCATION - ITINERANT',nan,"'Teacher, Itinerant '",'SPECIAL EDUCATION','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-VISION','GENERAL FUND',nan,'SPECIAL EDUCATION','SPEECH & LANGUAGE','n/a',nan,10573.29141
929,nan,nan,'SPECIAL EDUCATION - ITINERANT',nan,'Speech Language Pathologst ','SPECIAL EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL ED-S/L-CHILD FIND','GENERAL FUND',nan,'SPECIAL EDUCATION','SPEECH & LANGUAGE','n/a',nan,1055.45
930,nan,nan,'SUMMER LEADERSHIP - PRINCIPALS',nan,'(blank)','CHIEF ACADEMIC OFFICER','OTHER SUPPLIES','UNDESIGNATED','SUPPORT SERVICES-SCHOOL ADMIN','DISTRICT SPECIAL REVENUE FUNDS',nan,'SCHOOL ADMINISTRATION',nan,'n/a',nan,43704.3
931,0.8125,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,25989.53201
932,nan,'All Campus Payroll','Instruction','General Operating Fund',"'SPECIAL ED, PHYSICAL THERAPIST'",'School ','Employee Allowances','OCCUPATIONAL/PHYSICAL THERP','Services To Students With Disabilities (Special Education)','Operations','Travel Allowances','TRAVEL',nan,nan,nan,1355.462926
933,1,nan,'Plant Maintenance & Operations','General Fund','CUSTODIAN I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,31813.05045
934,1,nan,'General Administration','General Fund','H/R TECH II','Human Resources','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,48893.13334
935,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Accelerated Education',nan,'Stud Support',nan,nan,nan,nan,1092.888451
936,nan,nan,'Other Special *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Other Awards and Prizes',nan,nan,'Special Instruction','Awards And Prizes *','TITLE I ',nan,nan,nan,-848.31
937,nan,'Instruction And Curriculum','Instruction',"'""Title  Part A Improving Basic Programs""'","'TEACHER, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR',"'""Title I, Part A Schoolwide Activities Related To State Comp'","'""Title  Part A Improving Basic Programs""'",'Extended Day','MISCELLANEOUS ',nan,nan,nan,75.94
938,nan,'Athletic Department','Extracurricular Activities','General Operating Fund',"'TEACHER, REGULAR'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','ATHLETIC OPTIONAL PAY','Athletics And Related Activities','Operations','Extra Duty Pay/Overtime For Support Personnel','GAME WORK',nan,nan,'Game Workers',46.8173328
939,0.5,nan,'Community Services','Title I- Part A','PARENT SUP SPEC','School ','Salaries for Support Personnel',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,20302.09884
940,1,nan,'Instruction','General Fund','T-EL 3RD BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53438.08022
941,nan,nan,'Instruction','General Fund',nan,'Assoc Superintendent-High Schools','Textbooks ',nan,'Undistributed',nan,'Early College',nan,nan,nan,nan,7452.39
942,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Equipment Maintenance Repairs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1512.85
943,nan,nan,'Instruction','General Fund','NATIONAL BOARD','School ','Extra Duty/Signing Bonus Pay',nan,'Basic Educational Services',nan,'National Board',nan,nan,nan,nan,2185.530599
944,nan,nan,'Instruction','General Fund',nan,'Early Childhood','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1.13
945,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Special Education',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,-0.36
946,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,1294.565865
947,nan,nan,'Instruction','Title I- Part A',nan,'School ',nan,nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,4999.41
948,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'HC, SOFTBALL'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,6718.183474
949,nan,nan,'Disadvantaged Youth *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Regular *',nan,nan,'Special Instruction','Certificated Employees Salaries And Wages','ESEA TITLE I',nan,nan,nan,-76942.59
950,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Career and Technology',nan,'Culinary Arts',nan,nan,nan,nan,5199.91
951,nan,nan,'EXT DAY TUITION PAID KINDERGAR',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,512.75
952,nan,nan,'CLASS-SIZE RELIEF FUND',nan,'Teacher Secondary (Middle) ',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,84.58
953,nan,'Transportation Department','Transportation','General Operating Fund',"'TRANSPORTATION, AIDE,SPEC.ED'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','BUS DRIVER AIDE','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','EXTRA RUN',nan,nan,'transportation - Second Runs',702.74
954,nan,nan,'NON-PROJECT',nan,"'Teacher, Intervention '",'PERSONNEL-PAID LEAVE','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','STAFF SERVICES','GENERAL FUND',nan,'CENTRAL','UNASSIGNED PERS/PAID LEAVES','n/a',nan,nan
955,0.5,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,19161.7443
956,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','T-HS','Learning Support Services','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,55161.88291
957,1,nan,nan,'School Nutrition Service Fund','Technical Support Specialist III','Consolidated School Nutrition',nan,'NONE ','Misc',nan,nan,nan,nan,nan,nan,82180.26
958,1,nan,'Instruction','General Fund','T-EL 2ND BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,56226.9882
959,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'Educator Quality ','Misc Operating Expenses',nan,'Undistributed',nan,'General',nan,nan,nan,nan,686.25
960,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','CCOACH CERT TCHRACCT','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',8363.42
961,nan,nan,'NON-PROJECT',nan,"'Teacher, Secondary (High) '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-24.97
962,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ','Custodial/Maint Supplies',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1499.98
963,1,'All Campus Payroll','School Leadership','General Operating Fund','SCHOOL PRINCIPAL','School ','Salaries And Wages For Teachers And Other Professi','PRINCIPAL','Undistributed','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,'Undistributed',75809.38364
964,nan,nan,'NON-PROJECT',nan,'Community School Instructor ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-22.57
965,0.33,nan,'Instruction','General Fund','T-EL ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,17857.47071
966,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','TRANSITION FAC','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,2502.900671
967,0.023706897,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,603.4636616
968,1,nan,'Instruction','General Fund','T-EL 4TH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53189.56357
969,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,3277.845353
970,nan,nan,'Instruction And Curriculum Development Services *','Miscellaneous State Grants',nan,nan,'Other Awards and Prizes',nan,nan,'Support Services - Instructional Staff','Awards And Prizes *','TUTORIAL GRANT ',nan,nan,nan,-361.05
971,nan,nan,'NON-PROJECT',nan,"'Teacher,Retrd Shrt Term Sub '",'DISTRICT WIDE ORGANIZATION UNI','EMPLOYEE BENEFITS','UNDESIGNATED','UNDESIGNATED','GENERAL FUND',nan,'UNDESIGNATED',nan,'n/a',nan,14.47
972,0.33,nan,'Instruction','General Fund',' JAPANESE','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,18414.27176
973,nan,nan,'EMPLOYEE RETIREMENT',nan,'Nurse ',nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,402.88
974,nan,nan,'Instruction','General Fund',nan,'School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,1638.427677
975,1,nan,'Plant Maintenance & Operations','General Fund','CUSTODIAN I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,29017.95929
976,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Education Assistants','SUBSTITUTE TEACHER','Support - Regular Instruction',nan,nan,nan,nan,nan,'Regular Instructional Support',563.47
977,0,'INSTRUCTIONAL COACHING',nan,'School Projects',nan,'District Wide Resources','Personal Services - Teachers','TIME CARD CERTIFIEDAddl','Support - Regular Instruction',nan,nan,'First Class',nan,nan,'First Class',279.81
978,0.33,nan,'Instruction','General Fund','T-HS PHYS/CHEM','School ','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,17634.94207
979,nan,nan,'IMPROVEMENT OF INSTR SERV','General Fund',nan,'ADMIN. SERVICES','TRAVEL - EMPLOYEES',nan,'Misc','MISCELLANEOUS',nan,nan,nan,nan,nan,175.36
980,nan,nan,'Instruction','IDEA-B Preschool',nan,'Special Education','Salary Adjustments',nan,'Special Education',nan,'General',nan,nan,nan,nan,334314.42
